,id,loan_complete_rate,censor_status,severity_rate,predicted_loan_complete_rate,predicted_severity_rate,combined_score,combined_score_normalized
5059,3379399,0.083,1,0.6,0.8017579621577309,0.6815000000000003,0.5463980512104939,0.6607052045787751
5060,3379707,0.855,1,1.0,0.787087385872045,0.9389999999999997,0.73907505533385,0.9040041662158401
5064,3381128,0.8322,1,1.0,0.7968699068637686,0.9790000000000001,0.7801356388196296,0.9558525815041865
5066,3381742,0.8657,1,1.0,0.7900205811422996,0.9894999999999999,0.7817253650403053,0.9578599759025861
5069,3382908,0.6897,1,1.0,0.7623404566964286,0.8885000000000001,0.6773394957747768,0.8260488460926902
5080,3455270,0.7316,1,1.0,0.7788410998571825,0.9329999999999998,0.7266587461667512,0.8883257247668239
5082,3484789,0.9233,1,1.0,0.8046649979548486,0.9804999999999998,0.7889740304947289,0.9670130805314427
5115,3534995,0.7166,1,1.0,0.7714025662874415,0.9665,0.7455605803168123,0.9121936307614678
5119,3536865,0.8967,1,1.0,0.7998417929373774,0.9740000000000001,0.7790459063210057,0.9544765439921665
5124,3544858,0.2778,1,0.75,0.793373743815225,0.7380000000000001,0.5855098229356361,0.7100927975186195
5125,3594843,0.1667,1,0.5,0.772561561855402,0.6605,0.510276911605493,0.6150939714218709
5140,3628043,0.25,1,0.65,0.785419401239012,0.6874999999999996,0.5399758383518204,0.6525956861282645
5143,3629090,0.2506,1,0.65,0.79446460604231,0.7539999999999998,0.5990263129559015,0.7271604699264949
5147,3630959,0.8356,1,1.0,0.7865486831216519,0.9585000000000001,0.7539069127721035,0.9227327920334067
5158,3635776,0.9227,1,1.0,0.7984818531753086,0.9430000000000001,0.752968387544316,0.9215476884221595
5162,3637676,0.8572,1,1.0,0.797416236651614,0.9375,0.7475777218608881,0.9147407351519556
5168,3640090,0.1268,1,0.65,0.7767790175904189,0.7475,0.5806423156488382,0.7039464518556954
5179,3644103,0.8891,1,1.0,0.7961132863661273,0.97,0.7722298877751435,0.94586975543298
5187,3666569,0.7521,1,1.0,0.777238295165592,0.9274999999999998,0.7208885187660864,0.8810394876708147
5191,3674579,0.8656,1,1.0,0.7952830296825728,0.9520000000000002,0.7571094442578095,0.9267767234232855
5204,3696770,0.9206,1,1.0,0.8011540273875857,0.9890000000000001,0.7923413330863223,0.9712650732784752
5208,3698574,0.9228,1,1.0,0.7978082585627859,0.9675,0.7718794901594954,0.9454272979823093
5212,3700210,0.6031,1,1.0,0.7591802864156044,0.935,0.7098335677985902,0.8670800735540243
5219,3702980,0.8495,1,1.0,0.7950044235524492,0.9965,0.7922219080700156,0.9711142717721246
5221,3703882,0.8596,1,1.0,0.791477738279195,0.988,0.7819800054198447,0.9581815178541784
5239,3728585,0.7996,1,1.0,0.7886310387076054,0.9684999999999999,0.7637891609883158,0.9352113996419456
5240,3728937,0.9366,1,1.0,0.8061979685236105,0.9845,0.7937019000114945,0.9729831014450343
5245,3731184,0.7077,1,1.0,0.7739282563157635,0.9655000000000001,0.7472277314728697,0.914298791919678
5246,3731569,0.8474,1,1.0,0.7858344277731619,0.9334999999999998,0.7335764383262465,0.897060899610276
5259,3807519,0.8655,1,1.0,0.779784289947017,0.9044999999999999,0.7053148902570767,0.8613742055454108
5267,3810959,0.9107,1,1.0,0.7997141074799342,0.9689999999999999,0.7749229701480561,0.9492703903344508
5270,3812230,0.7977,1,1.0,0.7876650263392692,0.954,0.7514324351276628,0.9196081957992805
5271,3844605,0.2452,1,0.65,0.7804983230188798,0.6819999999999996,0.5322998562988757,0.6429029961701491
5291,3917375,0.8213,1,1.0,0.7934809114977628,0.9764999999999998,0.7748341100775652,0.9491581840907437
5295,3919069,0.15,1,0.65,0.7805192011559622,0.7555000000000001,0.5896822564733295,0.7153614529652785
5299,3920838,0.222,1,0.65,0.7864708706941022,0.6934999999999997,0.5454175488263596,0.6594670951685322
5304,3922742,0.1663,1,0.65,0.8011458050552644,0.7599999999999997,0.6088708118420008,0.7395914103374833
5306,3924906,0.815,1,1.0,0.7875097468760304,0.9744999999999999,0.7674282483306916,0.9398065830460832
5334,4085075,0.1387,1,0.6,0.7861944842108395,0.6705000000000005,0.5271434016633683,0.6363917881292332
5344,4144843,0.1342,1,0.65,0.7616174982289934,0.6959999999999996,0.5300857787673791,0.6401072148736318
5348,4155988,0.7981,1,1.0,0.7877849617538586,0.9285,0.7314583369884577,0.8943863102970846
5357,4166616,0.1331,1,0.65,0.7669936807639841,0.7535,0.577929738455662,0.7005212002670957
5362,4175611,0.1329,1,0.65,0.7812745709531661,0.7705,0.6019720569194145,0.7308801481041384
5372,4186212,0.9416,1,1.0,0.8090931176786108,0.9590000000000001,0.7759202998537879,0.9505297481022257
5374,4186926,0.2497,1,0.65,0.7892488661059474,0.7179999999999996,0.5666806858640699,0.686316688278821
5377,4195136,0.9532,1,1.0,0.8153328949059535,0.9820000000000002,0.8006569027976466,0.9817653895221851
5387,4224965,0.0829,1,0.6,0.7535742143941904,0.6595000000000004,0.49698219439296887,0.5983063381088956
5392,4244564,0.2772,1,0.65,0.7968283961726066,0.7795000000000003,0.621127734816547,0.7550685901189553
5397,4255556,0.8655,1,1.0,0.7807287676386785,0.8885,0.6936775100469658,0.8466793407680706
5399,4275187,0.1665,1,0.5,0.7974358171356442,0.6245,0.4979986678012098,0.5995898691970081
5401,4275846,0.7257,1,1.0,0.7692154483509352,0.959,0.7376776149685469,0.9022395768639615
5402,4276193,0.7693,1,1.0,0.7887954731653233,0.9184999999999997,0.7245086421023491,0.8856107246625782
5406,4278084,0.1667,1,0.65,0.7914710004689451,0.7169999999999997,0.5674847073362335,0.687331950012837
5408,4278785,0.8677,1,1.0,0.7868951884570594,0.9825,0.773124522659061,0.946999437406663
5417,4285061,0.111,1,0.6,0.7815514927718987,0.6555000000000004,0.5123070035119799,0.6176574286186615
5424,4288169,0.9107,1,1.0,0.8032654660878267,1.0,0.8032654660878267,0.9850592996738037
5425,4288615,0.1944,1,0.65,0.7921134191259448,0.6889999999999996,0.5457661457777756,0.6599072788671279
5441,4297502,0.8892,1,1.0,0.7937644079572517,0.9515,0.755266834171325,0.9244500050752225
5442,4297911,0.8817,1,1.0,0.7936731633402818,0.9684999999999999,0.7686724586950628,0.9413776843359694
5447,4300161,0.7822,1,1.0,0.7870260549896007,0.9564999999999999,0.7527904215975529,0.9213229655485025
5454,4305599,0.1331,1,0.65,0.7577887168624952,0.7124999999999997,0.5399244607645276,0.6525308101266023
5462,4309025,0.8467,1,1.0,0.791951899242414,0.9225,0.730575627051127,0.8932716863067625
5481,4424790,0.8092,1,1.0,0.7722756869154146,0.8879999999999998,0.685780809980888,0.8367079436354576
5483,4425605,0.828,1,1.0,0.7881853489222215,0.966,0.761387047058866,0.9321781792146915
5486,4435327,0.8892,1,1.0,0.7910074681972277,0.9169999999999999,0.7253538483368577,0.8866779916162073
5490,4445246,0.799,1,1.0,0.781988864948281,0.9769999999999999,0.7640031210544704,0.9354815733565727
5499,4465975,0.6423,1,1.0,0.7738511645228047,0.9035,0.699174527146354,0.8536205871221301
5507,4527818,0.8052,1,1.0,0.7906144747901179,0.97,0.7668960405464144,0.9391345485089109
5509,4528657,0.1111,1,0.6,0.7988878628529132,0.7070000000000002,0.5648137190370098,0.6839592139528046
5515,4536406,0.1944,1,0.65,0.7856234363739067,0.6784999999999995,0.5330455015796953,0.6438445445578169
5518,4537599,0.1332,1,0.65,0.7637297155967101,0.7265,0.5548496383810099,0.6713772740980584
5522,4544683,0.0556,1,0.6,0.7882884413347004,0.6865000000000003,0.5411600149762721,0.6540909810361069
5542,4558149,0.8887,1,1.0,0.7940488564978809,0.9884999999999999,0.7849172946481553,0.9618905199871894
5545,4564628,0.8282,1,1.0,0.7911917900835228,0.9570000000000001,0.7571705431099314,0.9268538747540638
5555,4568657,0.8719,1,1.0,0.7916896129195595,0.9485000000000001,0.7509175978542023,0.9189580955207605
5569,4754590,0.1388,1,0.65,0.7839802820625863,0.6814999999999994,0.5342825622256521,0.645406617686433
5576,4767085,0.1943,1,0.65,0.796448185372689,0.7720000000000005,0.6148579991077163,0.747151609083062
5577,4767483,0.7437,1,1.0,0.7752887825175447,0.9584999999999999,0.7431142980430666,0.9091046376572754
5578,4767886,0.0555,1,0.6,0.7615010297174932,0.6730000000000004,0.5124901929998732,0.6178887474124639
5583,4776205,0.6696,1,1.0,0.7666222482739425,0.946,0.7252246468671496,0.8865148450924953
5584,4776497,0.0278,1,0.6,0.799104170390446,0.7290000000000002,0.5825469402146353,0.7063514777241182
5637,5025905,0.6789,1,1.0,0.7734444472542272,0.9254999999999999,0.7158228359337873,0.8746428998751481
5661,5039323,0.8481,1,1.0,0.7869641482325659,0.941,0.7405332634868445,0.905845488853632
5690,5115717,0.8964,1,1.0,0.7947217205300888,0.9840000000000001,0.7820061730016075,0.9582145604349492
5702,5146221,0.2221,1,0.75,0.7895433724045517,0.7944999999999999,0.6272922093754163,0.7628526547821715
5713,5165236,0.9059,1,1.0,0.8021552544009068,0.959,0.7692668889704697,0.9421282890561857
5723,5176174,0.1944,1,0.65,0.7826957040858625,0.7284999999999997,0.5701938204265506,0.690752827376124
5724,5176554,0.8011,1,1.0,0.7869561786709534,0.9195,0.7236062062879416,0.8844711922228435
5735,5195148,0.9044,1,1.0,0.8033400804026793,0.9734999999999999,0.7820515682720083,0.958271882387831
5744,5224834,0.8816,1,1.0,0.7941925474986243,0.985,0.782279659286145,0.9585598996691391
5754,5336077,0.0666,1,0.5,0.7739984163897952,0.607,0.46981703874860564,0.5640040912421577
5757,5345504,0.873,1,1.0,0.801877943445743,0.982,0.7874441404637197,0.9650812430625295
5776,5404679,0.8661,1,1.0,0.8007401886600989,0.9934999999999999,0.7955353774338082,0.9752982877074714
5780,5414607,0.05,1,0.6,0.7668893521817286,0.6820000000000006,0.5230185381879394,0.6311832008095758
5781,5414933,0.8897,1,1.0,0.7970167089940008,0.955,0.7611509570892707,0.9318800614153371
5784,5415937,0.8379,1,1.0,0.7936694066139444,0.966,0.7666846467890702,0.938867615348452
5802,5455821,0.8296,1,1.0,0.7897594922401038,0.9404999999999998,0.7427688024518174,0.9086683701380478
5808,5524669,0.6048,1,1.0,0.7563308352902097,0.909,0.6875047292788007,0.8388847876082846
5823,5555918,0.8772,1,1.0,0.8073020731426446,0.9819999999999999,0.7927706358260769,0.9718071665671137
5845,5615117,0.0666,1,0.6,0.7692589230209218,0.6685000000000003,0.5142495900394864,0.6201103901808513
5849,5616520,0.7405,1,1.0,0.7760631782761142,0.9925,0.7702427044390433,0.9433604801592888
5875,5629872,0.0166,1,0.6,0.7628506225796046,0.7350000000000003,0.5606952075960095,0.6787586475352148
5877,5630608,0.9304,1,1.0,0.8098229322309513,0.9590000000000001,0.7766201920094823,0.9514135226632489
5892,5639733,0.9107,1,1.0,0.801066142109103,0.9159999999999999,0.7337765861719383,0.8973136322249037
5895,5644613,0.7152,1,1.0,0.7816826494912521,0.956,0.747288612913637,0.9143756687186975
5903,5647486,0.808,1,1.0,0.7930876698141454,0.9840000000000001,0.7803982670971191,0.9561842100111817
5941,5755254,0.8555,1,1.0,0.7977452434447627,0.9474999999999999,0.7558636181639126,0.9252035819038575
5945,5756807,0.7085,1,1.0,0.779110209909498,0.961,0.7487249117230276,0.9161893257792024
5959,5762201,0.7628,1,1.0,0.777829864773482,0.9630000000000001,0.7490501597768633,0.9166000261330549
5963,5764080,0.9424,1,1.0,0.8129178872809237,0.972,0.7901561864370579,0.9685058238641011
5982,5772046,0.1109,1,0.65,0.7821121274324924,0.7230000000000001,0.5654670681336921,0.6847842172142604
5997,5777793,0.1944,1,0.75,0.7951926260170865,0.8010000000000003,0.6369492934396865,0.7750469409450109
5998,5778140,0.7074,1,1.0,0.7784926995637873,0.9685000000000001,0.7539701795275281,0.9228126808399146
6010,5783243,0.8182,1,1.0,0.7882538842170108,0.9930000000000001,0.7827361070274919,0.9591362697555257
6021,5787824,0.7064,1,1.0,0.7851670939313303,0.96,0.7537604101740771,0.9225477988623787
6029,5791192,0.1389,1,0.65,0.804247851133615,0.7725000000000003,0.6212814650007178,0.7552627097771427
6032,5792562,0.6394,1,1.0,0.7640067828586752,0.917,0.7005942198814051,0.8554132752005708
6041,5796086,0.8939,1,1.0,0.8093942125747909,1.0,0.8093942125747909,0.9927982494420935
6042,5796453,0.8732,1,1.0,0.8072780995886499,0.9925,0.8012235138417351,0.9824808660748025
6056,5803123,0.8636,1,1.0,0.7995444091082302,0.971,0.7763576212440915,0.9510819667784847
6058,5814968,0.808,1,1.0,0.7896123275036849,0.9684999999999999,0.7647395391873187,0.9364114703511199
6063,5825644,0.6217,1,1.0,0.7636501359538845,0.955,0.7292858798359597,0.8916430842862348
6079,5876000,0.05,1,0.5,0.7623046074015143,0.585,0.44594819532988583,0.533864195484103
6092,5936503,0.8372,1,1.0,0.7919873750003253,0.9590000000000001,0.759515892625312,0.9298154170738873
6103,5944790,0.8414,1,1.0,0.7950204356334569,0.9704999999999998,0.7715673327822697,0.9450331276136559
6107,5946696,0.8258,1,1.0,0.7964767766846509,1.0,0.7964767766846509,0.9764870204327804
6118,5954920,0.5853,1,1.0,0.7656358899192933,0.9645000000000001,0.7384558158271585,0.9032222341442462
6126,5958249,0.0277,1,0.6,0.7800577604049896,0.6365000000000007,0.4965067644977765,0.5977059986944553
6131,5960172,0.1337,1,0.65,0.802923940226526,0.7454999999999998,0.598579797438875,0.7265966415540244
6132,5964588,0.1944,1,0.65,0.7842655407122996,0.7024999999999999,0.5509465423503904,0.6664487191013682
6134,5965411,0.6415,1,1.0,0.7648739254166068,0.9089999999999999,0.6952703982036955,0.8486907278368057
6163,6064819,0.0833,1,0.65,0.7676588633208907,0.7129999999999999,0.547340769547795,0.6618956029536364
6171,6104763,0.1665,1,0.75,0.792133881251042,0.726,0.5750891977882565,0.6969343654083539
6191,6158375,0.0833,1,0.65,0.7945642668493915,0.7129999999999999,0.566524322263616,0.6861192433278713
6194,6159506,0.7766,1,1.0,0.7815797939412721,0.8740000000000001,0.6831007399046719,0.8333237397465469
6195,6159936,0.9039,1,1.0,0.801719274944564,1.0,0.801719274944564,0.9831068783074874
6196,6160374,0.8053,1,1.0,0.7853218599439086,0.948,0.7444851232268253,0.9108356192308777
6201,6165849,0.0555,1,0.6,0.7910579334797765,0.6980000000000004,0.5521584375688843,0.6679790150991392
6217,6175384,0.0667,1,0.65,0.7558372627536911,0.7029999999999995,0.5313535957158445,0.6417081248966567
6232,6185230,0.885,1,1.0,0.8073352389997388,0.977,0.7887665285027448,0.9667510616184071
6280,6286164,0.0832,1,0.65,0.7653305745633842,0.7494999999999998,0.5736152656352563,0.6950731876098926
6281,6286676,0.9283,1,1.0,0.8090120203861075,0.9879999999999999,0.7993038761414741,0.9800568826766911
6283,6287500,0.8783,1,1.0,0.8045879733028465,0.9679999999999999,0.7788411581571553,0.9542180024195044
6295,6295844,0.0664,1,0.65,0.7668430506190369,0.7114999999999998,0.5456088305154446,0.6597086322245307
6315,6308939,0.6197,1,1.0,0.7664783833420757,0.9135000000000001,0.7001780031829863,0.8548877060440332
6320,6311517,0.8372,1,1.0,0.7866702800148129,0.9740000000000001,0.7662168527344279,0.9382769179361048
6321,6311916,0.8219,1,1.0,0.7863494802567317,0.9719999999999999,0.7643316948095431,0.9358964731719092
6324,6316275,0.7773,1,1.0,0.7816932337515379,0.9094999999999999,0.7109499960970236,0.8684898206433924
6357,6385276,0.8373,1,1.0,0.7911922580539545,0.9584999999999999,0.7583577793447154,0.9283530331225214
6369,6414697,0.0833,1,0.65,0.7868408109335578,0.7559999999999999,0.5948516530657696,0.7218890031986507
6399,6522701,0.85,1,1.0,0.7976515255629464,0.9875,0.7876808814934095,0.9653801829747546
6403,6524813,0.0277,1,0.6,0.7947649964513308,0.7005000000000002,0.5567328800141574,0.6737552991039025
6418,6533025,0.0998,1,0.65,0.7708393596790881,0.6979999999999995,0.5380458730560032,0.6501586617692637
6422,6535789,0.8435,1,1.0,0.7835642650334398,0.972,0.7616244656125034,0.9324779746564786
6424,6536754,0.8875,1,1.0,0.7969369120758948,0.9765,0.7782088946421113,0.9534196245466955
6429,6539134,0.6746,1,1.0,0.7658263010216635,0.9195000000000002,0.7041772837894197,0.8599377161543085
6445,6548437,0.6647,1,1.0,0.7689166400468027,0.9345000000000002,0.7185526001237373,0.8780898539937813
6471,6571261,0.7892,1,1.0,0.7898740268257878,0.9615,0.759463876792995,0.9297497351413234
6506,6606521,0.8056,1,1.0,0.7864627295557636,0.9514999999999998,0.7483192871723089,0.9156771316413842
6508,6607215,0.0831,1,0.6,0.7793051396579371,0.6950000000000003,0.5416170720622665,0.6546681205600332
6509,6607539,0.9231,1,1.0,0.8114189138917909,0.9765,0.7923505694153338,0.971276736264767
6522,6626836,0.0277,1,0.6,0.7918697981586469,0.7400000000000001,0.5859836506373988,0.7106911137959471
6530,6637727,0.855,1,1.0,0.7935618014537554,0.9539999999999997,0.7570579585868825,0.9267117109412164
6536,6646881,0.6271,1,1.0,0.7558367843013255,0.8904999999999998,0.6730726564203302,0.8206609816242123
6538,6647626,0.7288,1,1.0,0.7832843561443764,0.9375000000000003,0.7343290838853531,0.8980112874567372
6548,6698930,0.882,1,1.0,0.7990935911546369,0.963,0.7695271282819153,0.9424569009449781
6549,6699332,0.7288,1,1.0,0.7788552505452596,0.9925,0.7730138361661703,0.9468596702927302
6552,6705157,0.8529,1,1.0,0.806272451759771,0.9319999999999997,0.7514459250401063,0.9196252299113947
6557,6707965,0.1109,1,0.65,0.7998900853537053,0.7304999999999999,0.5843197073508817,0.7085900033096465
6561,6709837,0.6258,1,1.0,0.771712502783306,0.9635000000000002,0.7435449964317156,0.9096484932731224
6563,6714946,0.7692,1,1.0,0.7819377782986847,0.9534999999999999,0.7455776716077958,0.9122152124409642
6567,6716695,0.0664,1,0.65,0.7536616856845706,0.7055,0.5317083192504646,0.6421560448133794
6568,6717199,0.8031,1,1.0,0.7895525538629395,0.9884999999999999,0.7804726994935157,0.9562781980033547
6626,6817730,0.1111,1,0.65,0.8085070088163422,0.7510000000000001,0.6071887636210731,0.7374674382140992
6643,6836115,0.083,1,0.65,0.7929635953334663,0.6904999999999997,0.5475413625777582,0.6621488977156331
6646,6837625,0.706,1,1.0,0.7860065479163221,0.9464999999999999,0.7439551976027987,0.9101664664450684
6659,6877098,0.6294,1,1.0,0.7733245447878576,0.9485000000000002,0.7334983307312831,0.8969622708359861
6672,6889174,0.7971,1,1.0,0.790222587885372,0.9689999999999998,0.7657256876609253,0.9376567092458188
6711,6926022,0.5901,1,1.0,0.7591987812966736,0.935,0.7098508605123899,0.8671019095760784
6747,7004966,0.6356,1,1.0,0.7741842147961187,0.9584999999999999,0.7420555698820797,0.9077677502409696
6793,7062626,0.627,1,1.0,0.7613671877328707,0.9384999999999999,0.7145431056872991,0.8730269465777489
6803,7067333,0.8407,1,1.0,0.7948641842406106,0.9729999999999999,0.773402851266114,0.947350891184959
6816,7072430,0.8821,1,1.0,0.7969924391211327,0.9864999999999999,0.7862330411929974,0.9635519521315916
6854,7088514,0.8441,1,1.0,0.7937181715712025,0.9695000000000001,0.7695097673382809,0.9424349787670904
6857,7089902,0.5944,1,1.0,0.7685172162587757,0.966,0.7423876309059773,0.9081870535339702
6880,7099199,0.627,1,1.0,0.7647852475709815,0.9330000000000002,0.7135446359837259,0.8717661493009244
6897,7255459,0.9153,1,1.0,0.811639746852569,0.9934999999999999,0.8063640884980272,0.9889720219954798
6903,7265718,0.9021,1,1.0,0.8058332646914927,0.9395000000000002,0.7570803521776576,0.9267399879917533
6908,7275047,0.8422,1,1.0,0.8002317278018611,0.9589999999999997,0.7674222269619846,0.9397989796854191
6910,7275775,0.0654,1,0.65,0.7920817578611068,0.723,0.5726751109335801,0.6938860264136889
6915,7285283,0.7678,1,1.0,0.7918868428944583,0.9665,0.765358633657494,0.9371932192808079
6926,7305171,0.8297,1,1.0,0.7891135348957554,0.9445,0.745317733709041,0.9118869811549064
6942,7339442,0.6129,1,1.0,0.7656934143006016,0.9570000000000002,0.7327685974856758,0.8960408150466141
6985,7381898,0.819,1,1.0,0.780175816645269,0.943,0.7357057950964887,0.8997497014914964
7007,7436969,0.8048,1,1.0,0.789210100886641,0.9714999999999999,0.7667176130113716,0.9389092427740575
7029,7450769,0.6317,1,1.0,0.7660777693899474,0.9590000000000001,0.7346685808449597,0.8984399803260654
7031,7455349,0.8713,1,1.0,0.7955893011450144,1.0,0.7955893011450144,0.975366378775234
7032,7455848,0.668,1,1.0,0.7746518928960442,0.9329999999999998,0.7227502160720091,0.8833903080163684
7033,7456308,0.882,1,1.0,0.801579439166465,0.9919999999999999,0.7951668036531332,0.9748328786747076
7046,7524967,0.7637,1,1.0,0.7851081719266804,0.9429999999999998,0.7403570061268595,0.9056229234631209
7051,7564585,0.0555,1,0.65,0.8084184882607245,0.7329999999999997,0.5925707518951108,0.7190088417131484
7066,7618886,0.859,1,1.0,0.794966095559055,0.95,0.7552177907811022,0.924388076533357
7102,7648689,0.8564,1,1.0,0.7936099048639569,0.993,0.7880546355299092,0.9658521332700261
7104,7649530,0.8681,1,1.0,0.8015157101797024,0.981,0.786286911686288,0.9636199759995154
7112,7658008,0.0167,1,0.65,0.7650624818698041,0.7149999999999997,0.5470196745369097,0.6614901467701615
7142,7679575,0.8201,1,1.0,0.7913462320078474,0.9679999999999999,0.7660231525835961,0.9380323270168058
7152,7686973,0.8209,1,1.0,0.7913833829731112,0.8980000000000001,0.7106622779098539,0.8681265103640938
7157,7689105,0.5979,1,1.0,0.75947196901768,0.9200000000000003,0.6987142114962658,0.8530393329127794
7160,7690943,0.0833,1,0.75,0.7902655645005214,0.7545000000000001,0.5962553684156434,0.7236615161594586
7164,7695435,0.0278,1,0.65,0.7981974609515168,0.7375,0.5886706274517437,0.7140840390277223
7166,7696145,0.8438,1,1.0,0.7944909336477738,0.951,0.7555608778990328,0.9248213028019683
7237,7935878,0.7985,1,1.0,0.7908459622358907,0.8589999999999998,0.6793366815606299,0.8285707517560317
7279,8124957,0.6808,1,1.0,0.7762537957452741,0.9745,0.7564593239537696,0.9259557972539603
7288,8135048,0.7096,1,1.0,0.7852837171629712,0.9460000000000001,0.7428783964361708,0.9088067577090824
7332,8285847,0.9021,1,1.0,0.8143756055142299,0.9820000000000002,0.7997168446149739,0.9805783502033869
7334,8295003,0.7891,1,1.0,0.7847856387610962,0.9655000000000001,0.7577105342238385,0.9275357375321602
7369,8485154,0.656,1,1.0,0.778216851621867,0.94,0.731523840524555,0.8944690235528181
7391,8560454,0.0555,1,0.75,0.7971625427187707,0.831,0.6624420729992985,0.8072374289812755
7423,8588360,0.8048,1,1.0,0.7889360982452389,0.9429999999999998,0.7439667406452601,0.9101810421867755
7424,8588939,0.6481,1,1.0,0.772754167817113,0.9475,0.7321845740067147,0.8953033512965968
7431,8595450,0.68,1,1.0,0.7721216933402582,0.978,0.7551350160867725,0.9242835544744228
7539,8785860,0.7091,1,1.0,0.7851614695573078,0.9570000000000001,0.7513995263663437,0.9195666409313598
7579,8885916,0.0333,1,0.75,0.7798833902651734,0.7635,0.5954409684674599,0.7226331492162843
7613,8959655,0.0556,1,0.75,0.8011337944936155,0.8365,0.6701484190939094,0.8169684605144123
7665,8991879,0.8378,1,1.0,0.799736784719526,0.976,0.7805431018862574,0.9563670971905138
7675,8999502,0.7766,1,1.0,0.7857294643995942,0.958,0.7527288268948112,0.9212451880924559
7679,9001369,0.7822,1,1.0,0.7808492653436326,0.9334999999999997,0.7289227891982808,0.8911845989805838
7747,9154842,0.7435,1,1.0,0.7683105884449819,0.8925,0.6857172001871463,0.8366276216643034
7813,9245259,0.0556,1,0.65,0.7783167604308332,0.7219999999999996,0.5619447010310613,0.6803364199149731
8021,10086167,0.7887,1,1.0,0.7841603654133769,0.9795000000000001,0.7680850779224028,0.9406359812317304
8086,10120468,0.8351,1,1.0,0.7995827632699,0.9884999999999999,0.790387561492296,0.9687979880014058
8362,6909306,0.7844,1,1.0,0.7888755314319116,0.968,0.7636315144260903,0.935012334657156
8363,6909693,0.706,1,1.0,0.780696224476205,0.985,0.7689857811090619,0.9417733258310738
8377,6924654,0.6197,1,1.0,0.7607881771914211,0.9525,0.7246507387748287,0.8857901543408817
8390,6935719,0.0499,1,0.65,0.7533591997843265,0.7199999999999999,0.542418623844715,0.6556802637436754
8422,7045737,0.8954,1,1.0,0.7983654479074409,0.9804999999999999,0.7827973216732458,0.9592135673023537
8424,7046662,0.6194,1,1.0,0.7704354992165094,0.9320000000000002,0.718045885269787,0.8774500101350233
8428,7048231,0.0166,1,0.5,0.7698953627177344,0.6045000000000001,0.46540174676287055,0.5584287712378772
8431,7049581,0.828,1,1.0,0.792579022897761,0.97,0.7688016522108282,0.9415408208160022
8460,7063628,0.8376,1,1.0,0.8011440597494852,0.9690000000000001,0.7763085938972513,0.9510200584950737
8466,7067567,0.8876,1,1.0,0.8043875346519872,0.985,0.7923217216322074,0.9712403093143267
8483,7075051,0.8407,1,1.0,0.7994971741940625,0.992,0.79310119680051,0.972224575703213
8533,7100102,0.8998,1,1.0,0.810771307811484,0.9840000000000001,0.7977989668865003,0.9781565891737949
8577,7297087,0.0556,1,0.65,0.786055139032082,0.6624999999999998,0.5207615296087541,0.6283332092072039
8603,7343362,0.7067,1,1.0,0.7816672159478671,0.9179999999999998,0.7175705042401419,0.8768497324245574
8606,7345767,0.0499,1,0.65,0.757216287244014,0.7324999999999998,0.5546609304062401,0.6711389869473783
8607,7346213,0.111,1,0.75,0.8101553862180733,0.8345,0.6760746697989821,0.8244517128594715
8615,7366392,0.7186,1,1.0,0.7849974446039127,0.9804999999999998,0.7696899944341363,0.9426625568606983
8617,7367894,0.9053,1,1.0,0.8071158277596612,0.9855000000000002,0.7954126482571462,0.9751433139399462
8637,7379054,0.6426,1,1.0,0.7576055886356495,0.9394999999999999,0.7117704505231927,0.8695258327552979
8682,7449723,0.8962,1,1.0,0.802064754767498,0.9820000000000002,0.7876275891816832,0.9653128891938219
8704,7534956,0.0499,1,0.65,0.7720478540159426,0.7339999999999999,0.5666831248477018,0.6863197680557138
8755,7646852,0.8762,1,1.0,0.7838753834940149,0.9529999999999998,0.747033240469796,0.9140532023678222
8800,7685287,0.0332,1,0.65,0.7836846838809072,0.7404999999999998,0.5803185084138116,0.703537570866441
8818,7696790,0.8297,1,1.0,0.7917577889432055,0.9305,0.7367306226116527,0.9010437815579316
8841,7711351,0.8284,1,1.0,0.7925709308226561,0.9160000000000003,0.7259949726335532,0.8874875582605299
8858,7726033,0.8687,1,1.0,0.8056186340805327,0.9475,0.7633236557913047,0.9346235924379424
8860,7727091,0.7743,1,1.0,0.7849346331639074,0.996,0.7817948946312518,0.9579477729770596
8863,7728202,0.7766,1,1.0,0.7805122865873331,0.9199999999999997,0.7180713036603462,0.8774821066898648
8892,7945426,0.876,1,1.0,0.8050882204255077,0.9675,0.7789228532616786,0.9543211612484046
8927,8125579,0.8102,1,1.0,0.796372985624391,0.9919999999999999,0.7900020017393957,0.9683111302782619
8931,8127090,0.8101,1,1.0,0.7977132395642503,0.9129999999999998,0.7283121877221604,0.890413574406115
9012,8386034,0.8784,1,1.0,0.7928203720391593,0.9275,0.7353408950663203,0.8992889314123411
9069,8579746,0.864,1,1.0,0.8049008701003064,0.9640000000000001,0.7759244387766955,0.9505349744428069
9080,8588578,0.5944,1,1.0,0.7644113622950087,0.958,0.7323060850786183,0.8954567869271541
9125,8625249,0.7891,1,1.0,0.7890561678196935,0.9570000000000002,0.7551267526034467,0.9242731199292014
9138,8636865,0.7631,1,1.0,0.7721178977226723,0.9490000000000001,0.732739884938816,0.8960045588630143
9152,8647447,0.8563,1,1.0,0.8055085766976224,0.9865,0.7946342109122045,0.974160358041366
